SubjID,trial,block,file1,filedur,loadtime,status,response,response_key,rt
A,1,1,tigress_30,2990,405,OK,m,d,12877
A,2,1,type_30,2870,135,OK,m,d,6521
A,3,1,type_40,3540,100,OK,z,t,9573
A,4,1,tigress_45,3480,75,OK,z,t,4946
A,5,1,type_45,5110,90,OK,m,d,5408
A,6,1,type_10,3760,50,OK,z,d,5835
A,7,1,digress_40,3260,60,OK,z,t,12790
A,8,1,dice_25,4640,75,OK,m,t,6672
A,9,1,dice_30,3220,70,OK,m,d,8276
A,10,1,type_25,3410,45,OK,m,d,3543
A,11,1,tigress_20,5350,55,OK,z,t,10375
A,12,1,tigress_40,3210,40,OK,m,t,4827
A,13,1,type_35,4230,50,OK,m,d,3770
A,14,1,type_15,3000,55,OK,z,d,6468
A,15,1,type_20,2980,55,OK,z,t,3821
A,16,1,digress_10,2870,50,OK,z,t,4480
A,17,1,tigress_10,2560,45,OK,m,d,3629
A,18,1,dice_15,3200,45,OK,z,d,3081
A,19,1,tigress_35,4480,45,early_response,z,t,5033
A,20,1,dice_20,2250,35,OK,m,t,8757
A,21,1,tigress_25,3480,70,OK,m,d,4683
A,22,1,digress_20,3350,45,OK,z,d,5477
A,23,1,digress_35,3140,45,OK,z,t,8207
A,24,1,dice_10,2170,35,OK,m,t,3128
A,25,1,dice_45,2790,45,OK,m,d,3056
A,26,1,tigress_15,3470,40,OK,m,d,5460
A,27,1,digress_15,3720,40,OK,m,t,6861
A,28,1,digress_45,2920,35,OK,z,t,6890
A,29,1,dice_40,3300,45,OK,m,d,10375
A,30,1,digress_25,3130,35,OK,z,d,4162
A,31,1,dice_35,3120,235,OK,m,t,9365
A,32,1,digress_30,3200,45,slow_response,m,t,4183
A,33,2,digress_40,3220,280,slow_response,z,d,6159
A,34,2,tigress_45,4690,690,OK,m,d,5954
A,35,2,dice_45,2610,295,OK,z,t,7508
A,36,2,type_15,2640,290,OK,z,t,6707
A,37,2,digress_15,2970,280,OK,z,d,8270
A,38,2,tigress_40,2230,240,OK,m,d,10955
A,39,2,tigress_10,2770,345,OK,z,t,4906
A,40,2,dice_20,2230,3525,OK,z,t,2680
A,41,2,type_35,2910,1775,OK,m,d,3443
A,42,2,digress_20,4690,2115,OK,m,d,11097
A,43,2,type_20,2800,1910,OK,z,t,6360
A,44,2,tigress_25,3130,1785,OK,m,t,14373
A,45,2,type_10,2950,1945,OK,m,d,427
A,46,2,digress_35,2970,2055,slow_response,z,d,3013
A,47,2,tigress_35,4179,2195,fast_response,z,t,6243
A,48,2,digress_30,2225,1085,OK,m,t,4013
A,49,2,digress_10,3350,2140,OK,m,d,4198
A,50,2,type_45,1784,2440,OK,z,d,533
A,51,2,type_40,2420,1805,OK,m,t,3380
A,52,2,digress_25,2004,1210,fast_response,m,t,3252
A,53,2,tigress_15,2640,1765,OK,m,d,3460
A,54,2,dice_10,2607,3650,early_response,z,d,4145
A,55,2,type_30,3550,3705,OK,z,t,5600
A,56,2,tigress_30,2610,3490,OK,z,t,5302
A,57,2,dice_40,2770,1720,OK,m,d,4258
A,58,2,dice_30,2348,17680,early_response,m,d,3659
A,59,2,dice_15,3399,615,OK,z,t,3456
A,60,2,tigress_20,2890,1810,OK,m,t,5081
A,61,2,digress_45,2607,1650,OK,m,d,3335
A,62,2,dice_35,3220,1995,OK,m,d,3702
A,63,2,type_25,2442,900,OK,z,t,3444
A,64,2,dice_25,2943,640,OK,m,t,2688
A,65,3,tigress_35,3302,1230,OK,z,d,3455
A,66,3,type_15,2420,1755,OK,z,d,2680
A,67,3,dice_35,2387,630,OK,z,t,2640
A,68,3,tigress_45,2552,815,OK,m,t,9399
A,69,3,digress_15,2378,380,OK,m,d,19132
A,70,3,type_10,5350,2455,OK,m,d,10791
A,71,3,tigress_15,2990,1360,slow_response,z,t,6619
A,72,3,type_20,5110,1440,OK,z,t,6586
A,73,3,digress_40,3220,1400,OK,z,d,7094
A,74,3,dice_15,2870,1120,OK,z,d,4593
A,75,3,tigress_30,3480,1470,OK,z,t,17912
A,76,3,tigress_25,2870,1430,OK,z,t,12563
A,77,3,type_40,2004,570,slow_response,m,d,5814
A,78,3,digress_20,3720,1300,OK,m,d,6316
A,79,3,tigress_10,2348,720,OK,m,t,5756
A,80,3,dice_40,3130,1385,OK,z,t,6650
A,81,3,digress_35,2387,1295,OK,m,d,4183
A,82,3,dice_20,3210,1400,OK,m,d,5290
A,83,3,type_30,2552,300,OK,z,t,8788
A,84,3,dice_30,2420,320,OK,m,t,5540
A,85,3,type_35,2790,1070,OK,m,d,3772
A,86,3,digress_10,2607,200,OK,z,d,5871
A,87,3,dice_10,2980,1250,OK,z,t,4900
A,88,3,digress_30,2943,200,OK,z,t,7907
A,89,3,tigress_20,1784,590,OK,z,d,5735
A,90,3,type_25,4179,455,OK,m,d,6305
A,91,3,digress_25,2378,310,OK,z,t,7132
A,92,3,tigress_40,2607,340,OK,m,t,9637
A,93,3,dice_25,2225,300,OK,z,d,4859
A,94,3,digress_45,3399,190,OK,m,d,5250
A,95,3,type_45,3302,165,OK,z,t,7227
A,96,3,dice_45,2442,320,OK,z,t,6115
A,97,4,type_30,2250,1065,OK,m,d,6992
A,98,4,tigress_15,3000,1345,OK,m,d,6677
A,99,4,dice_25,3350,1305,OK,z,t,4878
A,100,4,digress_25,2870,10,OK,z,t,3392
A,101,4,dice_45,3480,15,OK,m,d,4978
A,102,4,digress_15,3220,10,OK,z,d,7231
A,103,4,dice_15,2990,15,OK,z,t,3158
A,104,4,tigress_45,3540,1395,OK,m,t,7601
A,105,4,digress_35,2170,1155,OK,z,d,6881
A,106,4,dice_40,3130,10,OK,z,d,7589
A,107,4,type_15,3410,1415,OK,m,t,2966
A,108,4,digress_10,3720,10,OK,m,t,6111
A,109,4,digress_45,2870,10,OK,z,d,7759
A,110,4,tigress_30,2790,15,OK,z,d,5923
A,111,4,tigress_10,4230,1335,OK,z,t,4869
A,112,4,type_35,3300,1450,OK,m,t,7193
A,113,4,dice_30,3760,1390,OK,m,d,6517
A,114,4,tigress_25,3210,25,OK,z,d,6012
A,115,4,digress_30,3480,1365,OK,z,t,8008
A,116,4,type_45,3200,1375,OK,m,t,6568
A,117,4,type_40,5350,10,OK,z,d,4924
A,118,4,digress_20,2920,2550,OK,z,d,5875
A,119,4,tigress_35,2560,1060,OK,z,t,4070
A,120,4,digress_40,5110,10,OK,z,t,3986
A,121,4,dice_35,3140,1335,OK,z,d,4032
A,122,4,type_25,2980,10,OK,z,d,7507
